iter	Logloss	Precision:use_weights=true	Precision:use_weights=false	Recall:use_weights=true	Recall:use_weights=false	F1:use_weights=true	F1:use_weights=false	AUC
0	0.645535823	0.5984102028	0.1879107544	0.9714889124	0.9714889124	0.7406194085	0.3149098963	0.6648949758
1	0.6222467994	0.5984274092	0.1879216808	0.9714578545	0.9714578545	0.7406235608	0.3149236074	0.6655871458
2	0.6100649838	0.5986834342	0.1880843373	0.9696875582	0.9696875582	0.7403042778	0.3150586787	0.6790521902
3	0.6039836984	0.5986994784	0.1880945352	0.9696875582	0.9696875582	0.740316544	0.3150729859	0.6864782859
4	0.6038580304	0.5986994784	0.1880945352	0.9696875582	0.9696875582	0.740316544	0.3150729859	0.6864782859
5	0.6020727245	0.5986923475	0.1880900027	0.9696875582	0.9696875582	0.7403110923	0.315066627	0.6976626825
6	0.5913712788	0.5987113027	0.1881020513	0.9697496739	0.9697496739	0.7403436862	0.3150868093	0.7093064447
7	0.5901805528	0.5986957333	0.1880921548	0.9698739052	0.9698739052	0.740367982	0.3150794812	0.7084441971
8	0.5901177213	0.5986909506	0.1880891148	0.969904963	0.969904963	0.7403733738	0.3150768548	0.7084441971
9	0.5890406916	0.5987040814	0.1880974611	0.9698428474	0.9698428474	0.7403653157	0.315085287	0.7112915492
10	0.5887080459	0.5987009902	0.1880954962	0.9699670787	0.9699670787	0.7403991476	0.3150890857	0.7113764656
11	0.5886935513	0.598699208	0.1880943634	0.9699670787	0.9699670787	0.7403977847	0.3150874963	0.7113757494
12	0.58746731	0.5988375907	0.188182344	0.9700291944	0.9700291944	0.7405216953	0.31521421	0.7124471054
13	0.586797609	0.5996485718	0.1886987857	0.9676687993	0.9676687993	0.7404514544	0.3158129469	0.7146679974
14	0.5849736277	0.6005532357	0.1892765802	0.9653705199	0.9653705199	0.7404656674	0.3164984879	0.7148506118
15	0.5849567781	0.6005508932	0.1892750817	0.9655568669	0.9655568669	0.7405186969	0.3165064062	0.7148985121
16	0.5836928889	0.6010394776	0.1895878763	0.9639729176	0.9639729176	0.740423246	0.3168581652	0.719391214
17	0.5836921739	0.6010340556	0.1895844023	0.9639729176	0.9639729176	0.7404191318	0.3168533132	0.719391214
18	0.5836916629	0.6010195974	0.1895751386	0.9639729176	0.9639729176	0.7404081608	0.3168403753	0.719391214
19	0.5824769781	0.603074947	0.1908966593	0.9581651034	0.9581651034	0.7402389771	0.3183649882	0.7215412995
20	0.5821591307	0.6031558451	0.1909488654	0.9583203926	0.9583203926	0.7403462599	0.3184461611	0.7217704394
21	0.5821588634	0.6031585436	0.190950607	0.9583825082	0.9583825082	0.7403668283	0.3184520124	0.7217704394
22	0.5816671238	0.6034777831	0.1911567664	0.9570780794	0.9570780794	0.7402174719	0.3186664323	0.7236078872
23	0.5816539109	0.6034897814	0.1911645191	0.9570159637	0.9570159637	0.7402079186	0.3186737612	0.7236367812
24	0.5815540651	0.6034906297	0.1911650672	0.9570780794	0.9570780794	0.7402271357	0.3186779663	0.7237603833
25	0.5815411681	0.6034914778	0.1911656152	0.957140195	0.957140195	0.7402463513	0.3186821709	0.7238942323
26	0.5810970723	0.6038402231	0.191391099	0.9563016336	0.9563016336	0.7402575469	0.3189488186	0.7251009754
27	0.5810944451	0.6039720339	0.1914763928	0.9561152867	0.9561152867	0.7403007341	0.3190568727	0.7249641778
28	0.5801570304	0.6060437842	0.1928221203	0.9514566122	0.9514566122	0.7404484354	0.3206594269	0.7267051069
29	0.5786860966	0.6073247849	0.193659047	0.9485371762	0.9485371762	0.740515741	0.3216484205	0.7276700022
30	0.5786860132	0.6073269672	0.1936604759	0.9485682341	0.9485682341	0.7405268277	0.3216521771	0.7276700022
31	0.5786569638	0.6073020021	0.1936441296	0.9483197714	0.9483197714	0.7404325468	0.3216153445	0.7279539362
32	0.5786074529	0.6079862509	0.1940926658	0.9467668799	0.9467668799	0.7404664244	0.322143963	0.7276461252
33	0.578256945	0.608840571	0.194654185	0.9415802224	0.9415802224	0.7395053558	0.3226139423	0.7282846603
34	0.5778898798	0.6092672821	0.1949352748	0.9405242562	0.9405242562	0.7394938521	0.3229377169	0.7282000797
35	0.576928665	0.611526601	0.1964305538	0.9342195167	0.9342195167	0.7391900638	0.3246084033	0.729716841
36	0.5767041772	0.6119854844	0.196735699	0.9329150879	0.9329150879	0.7391161635	0.3249459109	0.7301259815
37	0.5763022508	0.6122343928	0.1969014214	0.9323249891	0.9323249891	0.7391123064	0.3251360646	0.7315147333
38	0.5761453226	0.6124892241	0.1970712368	0.9324802783	0.9324802783	0.7393467913	0.3253770001	0.7318987054
39	0.5760916982	0.6125581839	0.1971172166	0.9318591217	0.9318591217	0.7392016771	0.3254018177	0.7319076451
40	0.5751714399	0.6140969742	0.1981461178	0.926144481	0.926144481	0.7385108634	0.3264492892	0.7318843297
41	0.5748430484	0.6149289834	0.1987047532	0.9233803342	0.9233803342	0.7382303724	0.3270341323	0.7324117603
42	0.5738258953	0.6150873477	0.1988112689	0.922510715	0.922510715	0.7380663161	0.3271237493	0.7325811765
43	0.5736203921	0.6155843296	0.1991459237	0.9226038884	0.9226038884	0.7384538375	0.3275824994	0.7330562219
44	0.5736203721	0.6155823488	0.1991445887	0.9226038884	0.9226038884	0.7384524122	0.3275806932	0.7330562219
45	0.5735235508	0.6157866453	0.1992823256	0.921050997	0.921050997	0.7381012646	0.3276688838	0.7331899656
46	0.5735234945	0.6157926376	0.1992863671	0.9210820548	0.9210820548	0.7381155416	0.3276763123	0.7331899656
47	0.5734197888	0.6163005739	0.1996292551	0.9197776259	0.9197776259	0.7380607039	0.3280568048	0.7331788854
48	0.573270843	0.6161985797	0.1995603536	0.9191564693	0.9191564693	0.7377875382	0.3279242544	0.7337570667
49	0.5730075033	0.6163501832	0.1996627774	0.9194359898	0.9194359898	0.7379862519	0.3280803245	0.7339314946
50	0.5730072422	0.616326272	0.1996466193	0.9194359898	0.9194359898	0.7379691116	0.3280585106	0.7339314946
51	0.5728318504	0.6168627721	0.2000094897	0.9164233803	0.9164233803	0.7373802547	0.3283553854	0.7340639308
52	0.5728172479	0.6169949986	0.2000990287	0.9162370334	0.9162370334	0.7374143709	0.328464065	0.7340394855
53	0.5726003301	0.6170250753	0.2001194014	0.9161438599	0.9161438599	0.7374056715	0.3284855234	0.7340803193
54	0.5723744658	0.6174493555	0.2004070215	0.9144667371	0.9144667371	0.7371642614	0.328764676	0.7344954128
55	0.5720881301	0.6185789856	0.2011749043	0.9104292192	0.9104292192	0.7366505701	0.3295337021	0.7347633592
56	0.5719549046	0.6186250406	0.2012062759	0.9096838313	0.9096838313	0.7364390895	0.3295269168	0.7347474229
57	0.5719075289	0.6188231944	0.2013413124	0.9090937325	0.9090937325	0.7363859614	0.3296692158	0.7348263297
58	0.5716677238	0.6204026992	0.2024210987	0.9041555376	0.9041555376	0.7358728876	0.3307862309	0.7349260122
59	0.5716609482	0.6204128417	0.2024280519	0.9041865954	0.9041865954	0.7358903085	0.3307975934	0.734952748
60	0.5701734415	0.6235840737	0.204614442	0.9023231257	0.9023231257	0.7374948237	0.3335840218	0.7368042804
61	0.5701734387	0.6235840737	0.204614442	0.9023231257	0.9023231257	0.7374948237	0.3335840218	0.7368042804
62	0.5701374798	0.6236903923	0.2046881717	0.9020125474	0.9020125474	0.7374653937	0.3336607558	0.7368494738
63	0.5701164331	0.6237313494	0.2047165821	0.9018262004	0.9018262004	0.7374317317	0.3336857468	0.7369045901
64	0.5684375911	0.6243266863	0.205130014	0.9030995714	0.9030995714	0.7382734976	0.3343221118	0.7386860265
65	0.5679602944	0.6245318168	0.2052726708	0.9029753401	0.9029753401	0.7383753681	0.3345030316	0.7396374592
66	0.5668441489	0.6258456727	0.2061888717	0.8989688801	0.8989688801	0.737946503	0.3354405808	0.7410726558
67	0.5660761413	0.6265789815	0.206702114	0.8982856078	0.8982856078	0.7382253942	0.3360716693	0.7419580849
68	0.5658934016	0.627011744	0.2070056384	0.896235791	0.896235791	0.7378319721	0.3363286713	0.7421071548
69	0.5641698339	0.6275246757	0.2073660023	0.8940928008	0.8940928008	0.7374590573	0.3366525362	0.743545885
70	0.5629444356	0.6290426678	0.2084363826	0.8925709671	0.8925709671	0.7379865815	0.3379528096	0.7449971929
71	0.5621384563	0.6292709022	0.208597824	0.8920119262	0.8920119262	0.73795239	0.3381248381	0.745696366
72	0.5612302342	0.6306048493	0.2095440551	0.8878191192	0.8878191192	0.7374265073	0.3390622591	0.7465587441
73	0.5612526803	0.6304568961	0.2094388801	0.8884402758	0.8884402758	0.7375394583	0.3389697954	0.7464685058
74	0.5605413884	0.6310660645	0.2098722791	0.8869805578	0.8869805578	0.7374520936	0.3394304595	0.7475596306
75	0.560111519	0.6317803258	0.2103816659	0.8844027579	0.8844027579	0.7370458997	0.3399064171	0.7483359331
76	0.5594861097	0.6330392336	0.2112826921	0.8821665942	0.8821665942	0.7371223823	0.3409148193	0.7492750052
77	0.5588182614	0.6338043911	0.2118323464	0.8799614883	0.8799614883	0.736868842	0.3414642965	0.7500096559
78	0.5581643865	0.635057438	0.2127357886	0.8760171439	0.8760171439	0.7363252744	0.3423369846	0.7508762833
79	0.5577167335	0.635790588	0.2132663027	0.8748369464	0.8748369464	0.7364000508	0.342932973	0.7515220279
80	0.5570744259	0.6364747719	0.2137626665	0.873998385	0.873998385	0.73656115	0.3435096799	0.7521368123
81	0.556883366	0.6367906786	0.2139922705	0.8735946332	0.8735946332	0.7366291435	0.3437748255	0.7524279588
82	0.5565214313	0.6379018212	0.2148019703	0.8694949997	0.8694949997	0.7359076736	0.3444983142	0.7529054459
83	0.5563027831	0.6385289307	0.2152604074	0.8686564383	0.8686564383	0.7360239531	0.3450215569	0.7531559612
84	0.5560672325	0.6386955124	0.2153823613	0.8674762408	0.8674762408	0.7357104937	0.3450849091	0.7534495955
85	0.5557088366	0.6391099906	0.215686123	0.8668240263	0.8668240263	0.7357505562	0.3454229296	0.7537338764
86	0.555397237	0.6398280784	0.216213489	0.8651158457	0.8651158457	0.7356093477	0.3459625285	0.7542380965
87	0.5551306769	0.6407030755	0.2168579745	0.8631281446	0.8631281446	0.7354666527	0.3466270868	0.7545182457
88	0.5549091018	0.6408122496	0.2169385332	0.8624448724	0.8624448724	0.7352903648	0.346674823	0.7547970367
89	0.5547451034	0.6408642765	0.2169769348	0.8633455494	0.8633455494	0.7356517839	0.3467965792	0.7548941497
90	0.5545023796	0.6421074354	0.2178967182	0.8592769737	0.8592769737	0.7349858311	0.347638703	0.7552953997
91	0.5543698949	0.6421439018	0.2179237625	0.8588421641	0.8588421641	0.7348506036	0.3476375156	0.7555266671
92	0.5543381592	0.6420111016	0.2178252923	0.8587179328	0.8587179328	0.7347181714	0.3475020424	0.7554701387
93	0.554200879	0.6421813611	0.2179515471	0.8589042798	0.8589042798	0.7348978691	0.3476779563	0.755626798
94	0.5540752985	0.6426764948	0.2183191616	0.857227157	0.857227157	0.7346068447	0.3480075399	0.7558150736
95	0.5538731555	0.6426719952	0.2183158178	0.8574445618	0.8574445618	0.7346837214	0.348021203	0.756158769
96	0.5537158178	0.6428916835	0.2184791393	0.8564507112	0.8564507112	0.7344620435	0.3481466519	0.7563485901
97	0.5535713289	0.6431893103	0.2187006139	0.8553015715	0.8553015715	0.7342331336	0.348332585	0.7565284144
98	0.5534714134	0.6437163863	0.2190934285	0.8544630101	0.8544630101	0.7342669942	0.3487608544	0.7566230431
