iter	Logloss	Precision:use_weights=true	Precision:use_weights=false	Recall:use_weights=true	Recall:use_weights=false	F1:use_weights=true	F1:use_weights=false	AUC
0	0.6492559285	0.6135064497	0.1977506112	0.9419839742	0.9419839742	0.7430624256	0.3268794491	0.6764999701
1	0.6075582747	0.6134794719	0.1977325623	0.9419839742	0.9419839742	0.7430426378	0.3268547905	0.6965439879
2	0.5984362378	0.6153291073	0.1989739905	0.9287533387	0.9287533387	0.7402311506	0.3277348224	0.7038574167
3	0.5920696311	0.6152847238	0.1989441068	0.929250264	0.929250264	0.740356802	0.3277252015	0.7048266197
4	0.5895874858	0.615344084	0.1989840754	0.9282874713	0.9282874713	0.7400939709	0.3277194829	0.7049209279
5	0.5873110054	0.6151947274	0.198883526	0.9316727747	0.9316727747	0.7410591765	0.3277932579	0.7064798451
6	0.5861329979	0.6149183551	0.1986976068	0.933443071	0.933443071	0.7414176924	0.3276499253	0.7067200077
7	0.5849814982	0.6151160833	0.1988306028	0.933629418	0.933629418	0.7416201957	0.3278422135	0.7108332019
8	0.5842875887	0.6152269198	0.198905194	0.9332877818	0.9332877818	0.741592917	0.3279225208	0.7105083271
9	0.5831927234	0.6153445489	0.1989843884	0.933443071	0.933443071	0.7417273977	0.3280397293	0.7131207972
10	0.5818264856	0.6153732102	0.1990036898	0.9330082614	0.9330082614	0.7416109008	0.3280390926	0.71920951
11	0.5764865326	0.6222738579	0.2037081266	0.9271383316	0.9271383316	0.7447133181	0.3340252097	0.7291460599
12	0.5764179455	0.6220823827	0.2035760316	0.9271693894	0.9271693894	0.7445861974	0.3338496206	0.729018555
13	0.5764137299	0.622049474	0.2035533376	0.9272936207	0.9272936207	0.7446026783	0.333827155	0.7290260975
14	0.5746346138	0.6230678318	0.2042568364	0.9251506305	0.9251506305	0.7446385784	0.3346327106	0.732099622
15	0.5746333197	0.6230071247	0.2042148273	0.9251506305	0.9251506305	0.7445952226	0.3345763321	0.732099622
16	0.5736497954	0.6233874416	0.2044781554	0.9243431269	0.9243431269	0.7446049187	0.3348767082	0.7328965316
17	0.5731563387	0.6237099421	0.2047017321	0.9227281198	0.9227281198	0.7443100585	0.3350701493	0.7342887483
18	0.5731563331	0.6237099421	0.2047017321	0.9227281198	0.9227281198	0.7443100585	0.3350701493	0.7342887483
19	0.5725143946	0.6243860916	0.2051713163	0.9209578235	0.9209578235	0.7442139582	0.3355816348	0.7359030202
