iter	Logloss	Precision:use_weights=true	Precision:use_weights=false	Recall:use_weights=true	Recall:use_weights=false	F1:use_weights=true	F1:use_weights=false	AUC
0	0.6415839197	0.5984065855	0.1879084575	0.9715820858	0.9715820858	0.7406437118	0.3149115654	0.6998234522
1	0.613549542	0.5983810692	0.1878922555	0.9716442015	0.9716442015	0.7406422139	0.3148920751	0.701126516
2	0.6035263791	0.5983810692	0.1878922555	0.9716442015	0.9716442015	0.7406422139	0.3148920751	0.7007334188
3	0.6008782146	0.5983792919	0.187891127	0.9716442015	0.9716442015	0.7406408525	0.3148904904	0.7055942067
4	0.5992788087	0.5983792919	0.187891127	0.9716442015	0.9716442015	0.7406408525	0.3148904904	0.7033590039
5	0.5900747613	0.599692771	0.1887269734	0.9685694764	0.9685694764	0.7407487034	0.3159003657	0.7076236629
6	0.5886987191	0.599614698	0.1886771858	0.9663333126	0.9663333126	0.7400343478	0.3157115026	0.7073699913
7	0.5886292075	0.5995478395	0.1886345603	0.9672339897	0.9672339897	0.7402473503	0.3156998403	0.7073699913
8	0.5845483416	0.5998856366	0.1888500221	0.9674824523	0.9674824523	0.7405775719	0.3160147908	0.7123156978
9	0.5834342573	0.5997014041	0.1887324796	0.9681346667	0.9681346667	0.7406280922	0.315884943	0.713211912
10	0.5834052926	0.5996039632	0.1886703412	0.9685073607	0.9685073607	0.7406627871	0.3158177242	0.713211912
11	0.5813694009	0.5998601177	0.1888337364	0.9676687993	0.9676687993	0.7406127103	0.316001927	0.717191094
12	0.5807981092	0.6005826132	0.1892953731	0.9651841729	0.9651841729	0.7404331704	0.3165147426	0.7185995809
13	0.5807909686	0.6005341961	0.1892644014	0.9653084042	0.9653084042	0.7404329227	0.3164781232	0.7185995809
14	0.5804509234	0.6009589012	0.1895362547	0.9635691658	0.9635691658	0.74024299	0.3167642569	0.7181090588
15	0.5803752923	0.6009075696	0.1895033764	0.9639729176	0.9639729176	0.7403231464	0.3167401421	0.718111351
16	0.5798013708	0.602861044	0.1907586909	0.9547176843	0.9547176843	0.7390472011	0.3179824561	0.718795388
17	0.5795327504	0.6035473032	0.1912016913	0.9522020001	0.9522020001	0.7388066291	0.3184573117	0.7189439078
18	0.579532371	0.6035436132	0.1911993065	0.9522020001	0.9522020001	0.7388038645	0.3184540039	0.7189439078
19	0.5794024896	0.6036847044	0.1912905138	0.9522641158	0.9522641158	0.7389282652	0.3185839788	0.7185106075
20	0.5782403895	0.6062191612	0.1929364814	0.948940928	0.948940928	0.7398160194	0.3206742198	0.7212489556
21	0.5782406333	0.6062251062	0.1929403593	0.9489719858	0.9489719858	0.739829885	0.3206813495	0.721248504
22	0.5781387732	0.6067923898	0.1933107616	0.9486924654	0.9486924654	0.7401671142	0.321176786	0.7211839083
23	0.5779725443	0.6075595366	0.1938128226	0.9479781353	0.9479781353	0.7405197148	0.3218282943	0.7211198006
24	0.5779724965	0.6075595366	0.1938128226	0.9479781353	0.9479781353	0.7405197148	0.3218282943	0.7211198006
25	0.5772948928	0.6090711552	0.1948060272	0.9440027331	0.9440027331	0.7404217397	0.3229645371	0.7226085943
26	0.5772948357	0.6090673647	0.1948035301	0.9440027331	0.9440027331	0.7404189389	0.3229611055	0.7226085943
27	0.5772852262	0.60904134	0.1947863867	0.9440648487	0.9440648487	0.7404188132	0.3229411796	0.7225692615
28	0.5769192118	0.609387126	0.1950142954	0.9426983042	0.9426983042	0.740253338	0.3231741401	0.7238954648
29	0.5768849794	0.6093222934	0.1949715431	0.9426672464	0.9426672464	0.7401959276	0.3231136093	0.7239471054
30	0.5768846145	0.6093284815	0.1949756232	0.9427293621	0.9427293621	0.740219642	0.323122861	0.7239527596
31	0.5762220061	0.6096497295	0.1951875615	0.9419839742	0.9419839742	0.7402266059	0.3233699563	0.7242369013
32	0.5762122372	0.6096835169	0.1952098661	0.9419218585	0.9419218585	0.7402323303	0.3233969044	0.7242601909
33	0.5762121297	0.6096625818	0.1951960456	0.9419218585	0.9419218585	0.7402168998	0.3233779389	0.7242601909
34	0.5759450318	0.6102742883	0.1956002839	0.9416733959	0.9416733959	0.7405907652	0.3239177813	0.7240684193
35	0.5757782725	0.6107793392	0.1959346906	0.9388471334	0.9388471334	0.7400860038	0.3242080878	0.7243001488
36	0.5756734504	0.6108777932	0.1959999481	0.9383502081	0.9383502081	0.7400038005	0.32426776	0.7243927256
37	0.5756720283	0.6108299023	0.1959682021	0.9386607864	0.9386607864	0.7400652106	0.3242428469	0.7244396304
38	0.5755943323	0.6112006417	0.1962140967	0.9371389527	0.9371389527	0.7398634399	0.3244882487	0.724415536
39	0.5755943085	0.6112006417	0.1962140967	0.9371389527	0.9371389527	0.7398634399	0.3244882487	0.724415536
40	0.5755940118	0.6112064092	0.1962179245	0.9371389527	0.9371389527	0.7398676656	0.324493483	0.7244175511
41	0.5755833422	0.6112935668	0.1962757796	0.9375737623	0.9375737623	0.7400670135	0.3245986602	0.7245060922
42	0.575583199	0.611310867	0.1962872655	0.9375737623	0.9375737623	0.7400796918	0.3246143672	0.7245067198
43	0.5752632877	0.6132592452	0.197585288	0.9326666253	0.9326666253	0.7399661802	0.326088727	0.7247433496
44	0.5749731711	0.6137984812	0.1979460983	0.9290949748	0.9290949748	0.7392306737	0.3263602891	0.7253300528
45	0.5749346716	0.6136110847	0.1978206314	0.9303062302	0.9303062302	0.7394777033	0.3262643096	0.7256016558
46	0.574478789	0.6138818776	0.1980019609	0.9282564134	0.9282564134	0.7390255378	0.3263844146	0.7269386718
47	0.5744508607	0.6139532701	0.1980497958	0.9279147773	0.9279147773	0.7389689576	0.3264282671	0.7269988836
48	0.574450949	0.6139650251	0.1980576732	0.9279147773	0.9279147773	0.7389774724	0.3264389668	0.7269988836
49	0.574431314	0.6140087932	0.1980870061	0.9281321821	0.9281321821	0.7390781131	0.3264922621	0.727055671
50	0.5744313672	0.6140107522	0.1980883191	0.9281321821	0.9281321821	0.7390795323	0.3264940457	0.727055671
51	0.5744082332	0.6140587099	0.1981204653	0.927790546	0.927790546	0.7390059224	0.3265165592	0.7270637514
52	0.5743664239	0.613890399	0.1980076699	0.9284738182	0.9284738182	0.7391006046	0.3264056077	0.7273141424
53	0.574176036	0.6140717494	0.1981292066	0.92887757	0.92887757	0.7393599611	0.3265956866	0.7277706664
54	0.572756583	0.6167281368	0.1999183624	0.9278837195	0.9278837195	0.7409654343	0.3289601903	0.7290670186
55	0.5727562478	0.6167301257	0.1999197083	0.927976893	0.927976893	0.7409965759	0.3289678673	0.7290670186
56	0.5723455741	0.6175374289	0.2004667806	0.9256786136	0.9256786136	0.7408440235	0.3295627944	0.7293635426
57	0.5722471044	0.6176252548	0.2005263902	0.9252127461	0.9252127461	0.7407579509	0.3296137909	0.7294171891
58	0.5720894079	0.6177186961	0.2005898315	0.925243804	0.925243804	0.7408351092	0.3297014636	0.7295063384
59	0.5717256803	0.6177203335	0.2005909434	0.9256164979	0.9256164979	0.7409557267	0.32972662	0.7302722774
60	0.5713656805	0.6192559384	0.2016365454	0.920678303	0.920678303	0.740467341	0.3308205228	0.7307050591
61	0.5708574655	0.6199860423	0.2021356749	0.9165476117	0.9165476117	0.7396476151	0.3312232735	0.7315801964
62	0.5706982168	0.6203737505	0.2024012543	0.9141561588	0.9141561588	0.7391429536	0.3314229093	0.7316506017
63	0.570574188	0.6206152927	0.202566895	0.9127274986	0.9127274986	0.738846717	0.3315508021	0.7319578883
64	0.5702820908	0.6210142879	0.2028408226	0.9109882601	0.9109882601	0.7385584657	0.3318024479	0.7325938555
65	0.5698836441	0.6213986527	0.2031050735	0.9101186409	0.9101186409	0.7385440564	0.3320980519	0.7334244835
66	0.5690698019	0.6216613393	0.2032858784	0.9069196845	0.9069196845	0.7376735638	0.3321258168	0.7347436978
67	0.5681369025	0.6232317799	0.2043703334	0.9036586123	0.9036586123	0.7376937706	0.3333505187	0.735337014
68	0.5672781719	0.6248960456	0.2055262297	0.8972606994	0.8972606994	0.7367108082	0.334444676	0.7365992359
69	0.565956455	0.6262454887	0.2064685352	0.894776073	0.894776073	0.7368067531	0.3355169302	0.7388398678
70	0.5645481105	0.626754583	0.2068252178	0.8942791478	0.8942791478	0.736990302	0.3359526768	0.7409144798
71	0.563664594	0.6272120691	0.2071462992	0.8944965526	0.8944965526	0.7373803704	0.3363915087	0.7421009323
72	0.563123471	0.6268760345	0.2069104058	0.8957078079	0.8957078079	0.7375590665	0.3361657983	0.7423016963
73	0.5621073162	0.628842965	0.2082952319	0.8913907696	0.8913907696	0.7374455675	0.33768266	0.7441735282
74	0.5616364421	0.6288926059	0.2083303088	0.8913597118	0.8913597118	0.7374690707	0.3377265239	0.7445339538
75	0.561176946	0.6290295923	0.2084271376	0.8913597118	0.8913597118	0.7375632472	0.3378537458	0.7451979683
76	0.5605836195	0.6294197381	0.2087031746	0.8916392323	0.8916392323	0.7379271192	0.3382364203	0.7461294346
77	0.5599523025	0.6302773686	0.2093113354	0.889309895	0.889309895	0.7377159758	0.3388659104	0.7471561619
78	0.5595472897	0.6309815606	0.2098121009	0.8888440276	0.8888440276	0.7380375696	0.3394879034	0.7478796544
79	0.5591172358	0.6321266402	0.2106291202	0.8841542953	0.8841542953	0.7371951609	0.3402109289	0.7486188541
80	0.5587108182	0.633008108	0.2112603652	0.8806758184	0.8806758184	0.7365803703	0.3407743013	0.7491909559
81	0.5583179338	0.633772235	0.2118092162	0.8798061991	0.8798061991	0.7367926612	0.3414225538	0.7496692535
82	0.5580945974	0.6334922622	0.2116079427	0.8803962979	0.8803962979	0.7368101683	0.3412053588	0.7499241701
83	0.5578529849	0.6339697232	0.2119513144	0.8794024474	0.8794024474	0.7367844301	0.3415766934	0.7503113546
84	0.5573103964	0.6348833663	0.2126100369	0.8776321511	0.8776321511	0.7367779677	0.3422971631	0.7510643988
85	0.5570468751	0.6348839471	0.2126104563	0.8772905149	0.8772905149	0.7366579437	0.3422717138	0.7510896742
86	0.5568459231	0.6352568632	0.2128799541	0.8761413752	0.8761413752	0.7365032029	0.342533118	0.7513391304
87	0.556709757	0.6353130014	0.2129205556	0.8764208957	0.8764208957	0.7366396835	0.3426070381	0.7515464563
88	0.5566048398	0.6355880278	0.2131195864	0.8757376235	0.8757376235	0.7365829442	0.3428123328	0.7516453261
89	0.5563801488	0.6360136371	0.2134279848	0.8749301199	0.8749301199	0.7365826625	0.3431491373	0.7518174143
90	0.5562382104	0.6360945037	0.2134866353	0.8753959873	0.8753959873	0.7368019573	0.3432607703	0.751925098
91	0.5560231084	0.6366602502	0.2138974417	0.873812038	0.873812038	0.7366191291	0.3436692664	0.7522426282
92	0.5558329471	0.636966104	0.2141198858	0.8736567489	0.8736567489	0.7367685912	0.343944294	0.7525724532
93	0.5556131411	0.6369256199	0.2140904279	0.8730977079	0.8730977079	0.7365426595	0.3438629539	0.7528462068
94	0.5554353955	0.6372387858	0.2143184142	0.8723833778	0.8723833778	0.7364975659	0.3441014333	0.7530280921
95	0.5551665488	0.63798224	0.2148607001	0.8704267346	0.8704267346	0.7362947413	0.3446469416	0.7534134819
96	0.5550998316	0.6381219943	0.2149628039	0.8705199081	0.8705199081	0.7364211467	0.344785593	0.7534870493
97	0.5549911058	0.6383971683	0.2151639974	0.8695571153	0.8695571153	0.7362594558	0.3449686426	0.7536134604
98	0.5549153327	0.6387361532	0.2154121256	0.8680042239	0.8680042239	0.7359272869	0.3451648759	0.7536799678
99	0.5547359114	0.6390061771	0.2156099971	0.8675694142	0.8675694142	0.7359500817	0.3453844061	0.7539663906
100	0.5545835292	0.6392347879	0.2157776747	0.8669171998	0.8669171998	0.7358668141	0.345547729	0.754168018
101	0.5542687924	0.6395631711	0.2160187782	0.8660475806	0.8660475806	0.7357706981	0.3457875549	0.7544379067
102	0.5541532171	0.6396783339	0.2161034013	0.8666687372	0.8666687372	0.7360710217	0.3459454769	0.754595949
103	0.5540401567	0.6396487362	0.2160816491	0.8653332505	0.8653332505	0.7355693623	0.3458110959	0.7547059401
104	0.5538338767	0.6398315019	0.2162160065	0.8654885397	0.8654885397	0.735746309	0.3459955427	0.7548859722
105	0.5537061549	0.6401861601	0.2164769858	0.8654574818	0.8654574818	0.7359695038	0.3463271254	0.7551198188
106	0.5536145608	0.6406280507	0.216802633	0.8633455494	0.8633455494	0.7354961236	0.3465739078	0.7552659964
107	0.5535348365	0.6410347232	0.217102795	0.862693335	0.862693335	0.735527119	0.3469046221	0.7553343977
108	0.5534453369	0.6412478391	0.217260274	0.8620100627	0.8620100627	0.7354188384	0.3470502913	0.7554744238
109	0.5533550667	0.6412449681	0.2172581517	0.8614820796	0.8614820796	0.7352247363	0.3470047726	0.7555437009
