iter	Logloss	Precision:use_weights=true	Precision:use_weights=false	Recall:use_weights=true	Recall:use_weights=false	F1:use_weights=true	F1:use_weights=false	AUC
0	0.6448635105	0.598173623	0.187760587	0.9720479533	0.9720479533	0.7406005047	0.3147283158	0.6725896655
1	0.6123312623	0.5982429596	0.1878045853	0.9718616063	0.9718616063	0.7405995451	0.3147803519	0.6761893282
2	0.6102300056	0.5983187648	0.1878527003	0.9718305485	0.9718305485	0.7406486102	0.3148463048	0.668382954
3	0.608267186	0.5981973223	0.1877756244	0.9719858376	0.9719858376	0.7406006385	0.3147461846	0.6635505402
4	0.6016301069	0.5982080185	0.1877824117	0.9718926641	0.9718926641	0.7405817872	0.3147508336	0.6671660517
5	0.5955539134	0.5990996642	0.1883490786	0.9640971489	0.9640971489	0.7389859976	0.3151328112	0.6945803815
6	0.5932970296	0.6007852771	0.1894250702	0.9592210696	0.9592210696	0.7388250661	0.3163733585	0.7006145325
7	0.5895518887	0.6033555791	0.1910778224	0.9563326915	0.9563326915	0.7399025508	0.3185154153	0.7104635343
8	0.5883598994	0.6049450446	0.1921072226	0.9535374868	0.9535374868	0.7402556857	0.3197875166	0.7115910257
9	0.588343435	0.6045934669	0.1918790405	0.9549972048	0.9549972048	0.7404315522	0.3195531307	0.7115910257
10	0.5883331225	0.6040327731	0.1915157097	0.9558357662	0.9558357662	0.7402625464	0.3190958812	0.7115910257
11	0.5878918563	0.6045230905	0.1918333978	0.9546866265	0.9546866265	0.7402854197	0.319472448	0.7131693606
12	0.5868074785	0.603927699	0.1914476997	0.9565190384	0.9565190384	0.7403884133	0.3190395044	0.7139335154
13	0.5860103782	0.6046390412	0.1919086037	0.9552456674	0.9552456674	0.7405404018	0.3196080367	0.714248938
14	0.5860072022	0.6046036887	0.1918856708	0.9553698988	0.9553698988	0.7405512113	0.319583184	0.714248938
15	0.5853474032	0.6057139821	0.1926072483	0.9523883471	0.9523883471	0.7404840201	0.3204150297	0.7155284919
16	0.5853473472	0.6056979756	0.192596826	0.9524504628	0.9524504628	0.7404908325	0.3204041227	0.7155284919
17	0.585038513	0.606229814	0.1929434302	0.9509286291	0.9509286291	0.7404272681	0.3207971208	0.7162913773
18	0.5842728172	0.6084982389	0.1944289801	0.943661097	0.943661097	0.7398932601	0.3224262619	0.7172576688
19	0.5840314843	0.6091354023	0.1948483563	0.9413938754	0.9413938754	0.7396652811	0.3228696208	0.7174878355
20	0.5838619625	0.6096591201	0.1951937604	0.9389403069	0.9389403069	0.7392919193	0.3231986316	0.71756167
21	0.5838619078	0.6096553018	0.1951912399	0.9389403069	0.9389403069	0.739289112	0.3231951764	0.71756167
22	0.5838363685	0.6096447893	0.1951843006	0.9390645382	0.9390645382	0.739319887	0.3231930222	0.7176197531
23	0.5838361217	0.6096352455	0.1951780008	0.9390645382	0.9390645382	0.7393128691	0.3231843859	0.7176197531
24	0.58381696	0.6096801214	0.1952076244	0.9389403069	0.9389403069	0.73930736	0.3232176363	0.7176476975
25	0.5807749004	0.6102248918	0.1955676089	0.9384123237	0.9384123237	0.7395438428	0.3236795449	0.7185917608
26	0.5807744945	0.6101987534	0.195550321	0.9385054972	0.9385054972	0.7395535775	0.3236614076	0.7185917608
27	0.5801121973	0.6118058243	0.1966161716	0.9311758494	0.9311758494	0.7384388523	0.3246772936	0.7202203792
28	0.5801104861	0.6117655312	0.1965893749	0.931610659	0.931610659	0.7385461734	0.3246671718	0.7202203792
29	0.5799524094	0.6134932261	0.1977417641	0.9246537052	0.9246537052	0.7376002553	0.325807899	0.7202658744
30	0.5799004927	0.6138388872	0.1979731621	0.9228212932	0.9228212932	0.7372659264	0.3260077681	0.7202965418
31	0.5795289653	0.6141629003	0.198190323	0.9224485993	0.9224485993	0.737380538	0.3262788437	0.721351476
32	0.5793290446	0.6143311335	0.1983031742	0.9233803342	0.9233803342	0.7377993847	0.326490048	0.7220523508
33	0.5790205317	0.6147060995	0.1985549423	0.921765327	0.921765327	0.7375532783	0.3267298938	0.7223808081
34	0.5788842433	0.6146363288	0.1985080702	0.9240014908	0.9240014908	0.7382177623	0.3268065755	0.7229479998
35	0.5782795509	0.6157969273	0.1992892603	0.9213615753	0.9213615753	0.7382083579	0.3276979073	0.7248983988
36	0.5779466872	0.6156356336	0.1991805038	0.9224485993	0.9224485993	0.7384409979	0.3276194888	0.725878453
37	0.5779408895	0.6156256026	0.1991737422	0.9223554258	0.9223554258	0.7384039261	0.3276044654	0.7258925665
38	0.5779384994	0.6156450562	0.1991868555	0.9220759053	0.9220759053	0.7383283271	0.3276045661	0.7258816956
39	0.5760799023	0.615992115	0.1994209534	0.9198707994	0.9198707994	0.7378694465	0.3277814053	0.7264797868
40	0.5759424906	0.6162026952	0.1995631333	0.9193428163	0.9193428163	0.7378505124	0.327939865	0.7267416659
41	0.5758339256	0.6164291639	0.1997161587	0.9178209827	0.9178209827	0.7375220035	0.3280493761	0.7268727767
42	0.574641146	0.616592442	0.1998265618	0.9160506864	0.9160506864	0.7370664693	0.3280849383	0.7268607256
43	0.5746411323	0.616592442	0.1998265618	0.9160506864	0.9160506864	0.7370664693	0.3280849383	0.7268607256
44	0.574561622	0.6166426121	0.1998604979	0.9166097273	0.9166097273	0.7372832273	0.328166524	0.7270623528
45	0.574323208	0.6167126128	0.1999078578	0.9163923225	0.9163923225	0.7372629107	0.3282164231	0.7273380374
46	0.5731027417	0.6199185461	0.2020894775	0.9023541835	0.9023541835	0.7349354457	0.330222884	0.7288798332
47	0.57284904	0.6199572626	0.2021159755	0.9030374557	0.9030374557	0.7351891932	0.3303039942	0.7289491868
48	0.5726086822	0.6204423697	0.2024482963	0.9014224486	0.9014224486	0.7349939014	0.3306391438	0.7291807921
49	0.5726079551	0.6204067424	0.2024238705	0.9015777377	0.9015777377	0.7350205138	0.3306170098	0.7291807921
50	0.5726078642	0.6204004425	0.2024195517	0.9016087956	0.9016087956	0.7350264134	0.3306133373	0.7291807921
51	0.57227114	0.6213394569	0.2030643528	0.8969190633	0.8969190633	0.7341189873	0.3311546091	0.7297107605
52	0.5722057269	0.62112272	0.2029153332	0.8979750295	0.8979750295	0.7343210047	0.331028245	0.7299482566
53	0.5720392296	0.6214185025	0.20311873	0.8960805019	0.8960805019	0.7338930727	0.3311696883	0.7300511061
54	0.5720391844	0.6214164241	0.2031173	0.8960805019	0.8960805019	0.7338916233	0.3311677877	0.7300511061
55	0.572024797	0.6212977864	0.2030356929	0.8969501211	0.8969501211	0.7341003034	0.3311186145	0.7301543229
